model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7784957473035621,0.6197536466602358,0.2744232256955348
RNN,1,component_01,0.7464850417852388,0.5860713605669208,0.6226396165178194
RNN,1,component_02,0.7572954154054268,0.5955068716179112,0.5221871221049385
RNN,1,component_03,0.8072018859512453,0.6408125506021091,0.3870212204153978
RNN,1,component_04,0.7568273588015251,0.6092728117624828,0.45233136530221707
RNN,1,component_05,0.7863317783731253,0.635429606523082,0.3242708565010566
RNN,1,component_06,0.7787047954260184,0.6168327093383434,0.491159064745065
RNN,1,component_07,0.7406405043220285,0.6009474786581647,0.4773418978047178
RNN,1,component_08,0.7754860039978406,0.6153797357508244,0.3779325695811974
RNN,1,component_09,0.8000505231312426,0.6298941273285886,0.3876560522970143
RNN,1,component_10,0.7806089086928123,0.6187034571529524,0.2923573317206172
RNN,1,component_11,0.8378630236096773,0.676416535208919,0.43457850740214055
RNN,1,component_12,0.8239496828026516,0.6573828447827923,0.24665183723029735
RNN,1,component_13,0.7852217923269935,0.6278401701117209,0.23654357601306653
RNN,1,component_14,0.7669343819627619,0.6225648062054832,0.30979070712789514
RNN,1,component_15,0.8219175083065362,0.645367797667933,0.33420890799879227
RNN,1,component_16,0.7738263970612959,0.6129464321090656,0.24024388796931131
RNN,1,component_17,0.8142223329144823,0.6521034349456455,0.22343431504917796
RNN,1,component_18,0.8329907237916919,0.6527456008504628,0.1520832037398553
RNN,1,component_19,0.8077249389404375,0.6410331279273687,0.22537103215480322
RNN,1,component_20,0.791251668479678,0.6303778071326582,0.29329725203631746
RNN,1,component_21,0.7775568471251412,0.6225774022839001,0.2758556889153063
RNN,1,component_22,0.7919680740286553,0.6413084993766612,0.36028213693805805
RNN,1,component_23,0.809736189462367,0.6573693347256074,0.2096939242922735
RNN,1,component_24,0.8059357014343861,0.6433080815509497,0.16256881204988832
RNN,1,component_25,0.7487057642894249,0.5825821660766818,0.4154765172312513
RNN,1,component_26,0.84487039444992,0.6767210835244196,0.1361281119346931
RNN,1,component_27,0.8384730268277708,0.6548711117693473,0.19050793943493385
RNN,1,component_28,0.7361579401600231,0.59832320711494,0.2728725961881401
RNN,1,component_29,0.7373931758516529,0.5900568901459176,0.3549969392143461
RNN,1,component_30,0.7684518341530977,0.6117985110899508,0.26641496728847763
RNN,1,component_31,0.7558690955367029,0.6050909479375474,0.26739338166105203
RNN,1,component_32,0.7896117758941968,0.6247671799152228,0.08258670529248396
RNN,1,component_33,0.8423257338894053,0.6557169784346774,0.08713591234132143
RNN,1,component_34,0.7696251018162791,0.6178324735854038,0.23760612393375238
RNN,1,component_35,0.8362201259244124,0.6626776276856942,0.1263725127633937
RNN,1,component_36,0.7169558520279942,0.5722269512210286,0.20019561849709225
RNN,1,component_37,0.8221181704210387,0.6529915872085471,0.1309549540944428
RNN,1,component_38,0.7434017662289335,0.5902059301554162,0.24438294643410266
RNN,1,component_39,0.7789468475524566,0.6344739019591003,0.26620569797364446
RNN,1,component_40,0.7436192320938035,0.5838625389313234,0.33234371094529486
RNN,1,component_41,0.7677832511360289,0.6055997236638989,0.17633567018245164
RNN,1,component_42,0.821206260555437,0.6431484876251081,0.09681182974391304
RNN,1,component_43,0.7751830939265102,0.6240549859604597,0.16352928956401197
RNN,1,component_44,0.828056230199545,0.661858078873493,0.2201068926998132
