model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7009391660502464,0.5581529173516024,0.4694952672118452
RNN,1,component_01,0.605436791997086,0.48546172328779014,0.7612683182315941
RNN,1,component_02,0.6744250531770624,0.5383747100737,0.6295883939383415
RNN,1,component_03,0.6919052726145232,0.5513610662047687,0.5964667344946823
RNN,1,component_04,0.6727464217937941,0.5336363627769671,0.6061211162369031
RNN,1,component_05,0.6735768854490963,0.5353011851400454,0.5552889295550277
RNN,1,component_06,0.6647971562422572,0.5402165327688117,0.6730578936837434
RNN,1,component_07,0.6636124287540078,0.5280003452837003,0.6243815375505535
RNN,1,component_08,0.7079319412364701,0.5677141880208625,0.5198564279817983
RNN,1,component_09,0.6907210055527339,0.5453426358072797,0.5976151627207972
RNN,1,component_10,0.6798793250290139,0.5518902687340471,0.5365541139077552
RNN,1,component_11,0.7062791899414701,0.566145877152787,0.6424800173583272
RNN,1,component_12,0.7318381570834749,0.5802013399644853,0.4814053370607658
RNN,1,component_13,0.7251893319623589,0.5759359363879409,0.37636251840793705
RNN,1,component_14,0.7045288833064316,0.5711722038109359,0.4634535505142255
RNN,1,component_15,0.6949457213311451,0.5606234252305972,0.6232160980798307
RNN,1,component_16,0.6851165227953699,0.5463727399562474,0.46196016290165476
RNN,1,component_17,0.7469391905288597,0.5951441259459791,0.4300984350444217
RNN,1,component_18,0.7203644278784708,0.5684410672398669,0.44091006522065196
RNN,1,component_19,0.7329187498239866,0.5844833349733316,0.44038567833843373
RNN,1,component_20,0.7173405714897612,0.5702097943675357,0.49550395399884756
RNN,1,component_21,0.6686305914005147,0.5320026986391453,0.5149336341090304
RNN,1,component_22,0.7204396534064456,0.5760153579827424,0.5017974702698516
RNN,1,component_23,0.7066084914955233,0.565256612092437,0.46645193085926673
RNN,1,component_24,0.7483264667446148,0.5972385985001869,0.3639742120780887
RNN,1,component_25,0.6943737572615162,0.5433863863296667,0.4742765610792589
RNN,1,component_26,0.7482793785479682,0.5938151832660524,0.35560565457564897
RNN,1,component_27,0.7536185855059284,0.6000140143592307,0.41186797970036254
RNN,1,component_28,0.6807260856982202,0.544014095491435,0.43586742486855146
RNN,1,component_29,0.6883633263237725,0.5504530194574938,0.4395386073655137
RNN,1,component_30,0.7145283777140341,0.5836242245377933,0.37241887869219126
RNN,1,component_31,0.6924986961968396,0.5567163242182495,0.4314650573157888
RNN,1,component_32,0.6972237316273989,0.5472435088247425,0.3138923285347815
RNN,1,component_33,0.7122730418680955,0.5680230157512695,0.4460211214049599
RNN,1,component_34,0.6898199167342236,0.5528882817586176,0.40992964842497626
RNN,1,component_35,0.7346486388764423,0.5795748127084399,0.38840871881380234
RNN,1,component_36,0.6637538058516889,0.532480936070045,0.349953662373344
RNN,1,component_37,0.727646736294298,0.5740315347872668,0.4085388664654089
RNN,1,component_38,0.7181541473398626,0.5625016411912391,0.3551619971995694
RNN,1,component_39,0.7213836348331931,0.5744234688418853,0.443040745343763
RNN,1,component_40,0.702248058464875,0.5483261803233939,0.4581311020703559
RNN,1,component_41,0.7039845275580653,0.5702082912964205,0.37100636217048033
RNN,1,component_42,0.7027555286003281,0.5520873867064968,0.3477821941376946
RNN,1,component_43,0.7211315890381647,0.5713976633338148,0.2881613582020688
RNN,1,component_44,0.7248112478023455,0.5761381038296349,0.4628665487781441
RNN,1,component_45,0.7148736413422329,0.5714873359395634,0.3349104152894811
RNN,1,component_46,0.6781748885739565,0.5349996575666796,0.32821027609232073
RNN,1,component_47,0.7086750526444253,0.5720794893317722,0.2719911488073912
RNN,1,component_48,0.6552383194625127,0.5210534899673441,0.5066078398040255
RNN,1,component_49,0.7086583794300126,0.5624879718082277,0.37136072031661477
RNN,1,component_50,0.6593355455215575,0.5252539543926932,0.39402973217497683
RNN,1,component_51,0.6979782710618945,0.5481728201787948,0.3788695888257369
RNN,1,component_52,0.6557029494778229,0.5282714474143042,0.4105639109278171
RNN,1,component_53,0.7036633502647512,0.5663799643880908,0.48511956425728675
RNN,1,component_54,0.6592046886011647,0.5324207592857576,0.2980243072614368
RNN,1,component_55,0.7507747806744314,0.588713179701959,0.36737808964864915
RNN,1,component_56,0.7025081203912271,0.5498237737496916,0.3992081869040997
RNN,1,component_57,0.7093078039417471,0.5550323143225726,0.28500049398125454
RNN,1,component_58,0.6756062462043181,0.5376447961174764,0.40350795144177853
RNN,1,component_59,0.7166479192156956,0.5754999315968984,0.38062905828085775
RNN,1,component_60,0.6996878311015046,0.571963951908943,0.4000782312784665
RNN,2,overall,0.7687856964761275,0.613231525942459,0.2553478495838123
RNN,2,component_01,0.7581495208931001,0.598622578289227,0.5879543645825426
RNN,2,component_02,0.786022360218183,0.6207952391583701,0.4352033441770712
RNN,2,component_03,0.8387421705693433,0.6767537312601737,0.258135599298677
