model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7086828768843624,0.5645283398793329,0.44876357932427446
RNN,1,component_01,0.6289350910087421,0.5004125488147978,0.7404129284631704
RNN,1,component_02,0.7054565224694866,0.565177643382899,0.5836121087865316
RNN,1,component_03,0.7139756458779739,0.5709902543096402,0.5629025044085896
RNN,1,component_04,0.6922466207680892,0.5417877508583816,0.5733870203641794
RNN,1,component_05,0.6750223002052761,0.5315742803685318,0.5484338405960635
RNN,1,component_06,0.687973672709696,0.5564889651404816,0.6439039772798574
RNN,1,component_07,0.6827077020138124,0.5476459889491971,0.5966390671512066
RNN,1,component_08,0.7084059827261795,0.5748834902618883,0.5173868235223342
RNN,1,component_09,0.6981217948471065,0.5467983444873417,0.587109676008729
RNN,1,component_10,0.7015433170608022,0.56622320901105,0.49822255949527544
RNN,1,component_11,0.7227887264191349,0.5795118577240547,0.6260191220567888
RNN,1,component_12,0.7453389475938345,0.5911016620175057,0.4499166847189952
RNN,1,component_13,0.7234186727976563,0.5794191008525975,0.36951455191011123
RNN,1,component_14,0.7103988834849606,0.582655461063472,0.4509704380717633
RNN,1,component_15,0.7267765026311536,0.583519958793377,0.5721557443756975
RNN,1,component_16,0.7088667071022837,0.5736533096606999,0.42911102707360166
RNN,1,component_17,0.7474049710668245,0.5933240207138221,0.42595538843415254
RNN,1,component_18,0.7318337683902509,0.5762799081612686,0.4206604361980327
RNN,1,component_19,0.7353409592293785,0.5906370981349238,0.43306682491932613
RNN,1,component_20,0.7237154392111204,0.5803687830115232,0.46829295460755693
RNN,1,component_21,0.6746080932831056,0.5326827818711449,0.49969792594440454
RNN,1,component_22,0.7414293571379078,0.5963746594370747,0.469414606277288
RNN,1,component_23,0.712631797847886,0.5681197567697488,0.44944632489673897
RNN,1,component_24,0.7332134812591149,0.5842547985495139,0.41026310530896215
RNN,1,component_25,0.6885942159361225,0.5426791062815735,0.48014604258230087
RNN,1,component_26,0.7428737591037958,0.5888641862314274,0.36317840423360537
RNN,1,component_27,0.7692923948949008,0.6167970131448346,0.36849107019557104
RNN,1,component_28,0.6956003894090631,0.5550750721054976,0.3926715644041205
RNN,1,component_29,0.699603313385292,0.5655161774194974,0.42095755313436106
RNN,1,component_30,0.7339195894389731,0.5949292276106581,0.3052892545799541
RNN,1,component_31,0.7156427612391327,0.5703717448891163,0.38372415736057164
RNN,1,component_32,0.6978394696338271,0.5473171663485341,0.29422516486416744
