model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7198287236770741,0.5743303538234211,0.4201934667667765
RNN,1,component_01,0.6421476220030741,0.5137787296366442,0.7344687885087016
RNN,1,component_02,0.680339528493274,0.5337544312086592,0.6218949875955244
RNN,1,component_03,0.7154732955632702,0.5740384892410118,0.5593336843082933
RNN,1,component_04,0.704040588913151,0.5619253632606088,0.5523572310263066
RNN,1,component_05,0.6965499493920015,0.5529584696872781,0.5238007121207955
RNN,1,component_06,0.691735140631471,0.5605768168522565,0.6423122805981676
RNN,1,component_07,0.7077450604205426,0.5655743341801983,0.5531854563838989
RNN,1,component_08,0.7159700599472845,0.5723090201801305,0.4911216781033013
RNN,1,component_09,0.7304968332549471,0.5793670032019427,0.5317167585899404
RNN,1,component_10,0.6960153969147923,0.5616814678812156,0.5032658264005553
RNN,1,component_11,0.7437300601774831,0.5966335028991451,0.5890120573576898
RNN,1,component_12,0.7571684803428808,0.5934530959479875,0.4225458084875909
RNN,1,component_13,0.7198063199957939,0.5863418773381605,0.370613709000681
RNN,1,component_14,0.7072545037970063,0.57167840535338,0.45091197820621265
RNN,1,component_15,0.7230804542240248,0.5864101610188804,0.5835060929965402
RNN,1,component_16,0.6999687741022537,0.5578139042952053,0.4195159024242638
RNN,1,component_17,0.7525763659828055,0.601010175098922,0.39751915119294146
RNN,1,component_18,0.7666961956910449,0.6132976448464997,0.3219254292761347
RNN,1,component_19,0.7530330768118946,0.6027003210696054,0.39646325923550013
RNN,1,component_20,0.7537470031018384,0.6091187764302757,0.41296830480375185
RNN,1,component_21,0.7081945931838253,0.5573360053984928,0.44050784976811447
RNN,1,component_22,0.7262161705895469,0.5775790355716794,0.48665400594744646
RNN,1,component_23,0.7300516399280164,0.5873741262986237,0.4007893193739173
RNN,1,component_24,0.7570218427036587,0.6025187822018065,0.3285257365056704
RNN,1,component_25,0.7041116476605108,0.5483499454701902,0.45843443145306795
RNN,1,component_26,0.7780224022805563,0.6253330418346164,0.2629755465205369
RNN,1,component_27,0.7691601243476103,0.6066487022555319,0.38077898633054497
RNN,1,component_28,0.7032060205051924,0.5591820156605246,0.3773472767564804
RNN,1,component_29,0.6911967170419138,0.5504980924664962,0.4130958650464961
RNN,1,component_30,0.7336727569583784,0.6017643309485592,0.3121706601727719
RNN,1,component_31,0.7127698935516305,0.5723340675939741,0.3623869036512092
RNN,1,component_32,0.7101376884846282,0.5621890980718101,0.25089169878385076
RNN,1,component_33,0.7251137501677956,0.5745856239084589,0.4023907988428776
RNN,1,component_34,0.7152363856566617,0.5744631784774313,0.3477866954782067
RNN,1,component_35,0.7687176839380255,0.6028122203024321,0.29634393801673387
RNN,1,component_36,0.6831955866748305,0.5496751500834778,0.2801281974490675
RNN,1,component_37,0.7326447619108442,0.5833801979041147,0.38999067666659654
RNN,1,component_38,0.746980443397401,0.5955222270824947,0.26060279118601204
RNN,1,component_39,0.7310697119089368,0.5777384088831123,0.40898047226388007
RNN,1,component_40,0.7097529447295755,0.5641935506380369,0.4387184988197702
RNN,1,component_41,0.7163616236971189,0.5723052132175486,0.3251081809395018
RNN,1,component_42,0.733268329201328,0.5726055986588499,0.25701299977097075
RNN,1,component_43,0.7357423105230939,0.5901175853687187,0.23278900392599955
RNN,1,component_44,0.7516972806829821,0.6031209727633636,0.39277486447256005
RNN,1,component_45,0.73572700456631,0.586555281717495,0.26155647604123533
RNN,1,component_46,0.6786068208359799,0.5399656541903152,0.2954478042462791
RNN,1,component_47,0.7337282001309382,0.5999474872566216,0.20556979474603113
RNN,1,component_48,0.6766473041228314,0.541092802389198,0.4579084765796829
RNN,1,component_49,0.7350940775756729,0.5841012942195336,0.3047799180833068
RNN,1,component_50,0.6624441139372963,0.5295243988120222,0.36998469842486115
RNN,1,component_51,0.7243217795114241,0.5806839129057414,0.28147991615518736
RNN,1,component_52,0.6735394247450386,0.5464764252125547,0.35442446125736365
RNN,1,component_53,0.7284285897536419,0.5824467134608503,0.40406330669990664
RNN,1,component_54,0.6635642901499925,0.5350208704524662,0.2745463065911863
RNN,1,component_55,0.75315929363403,0.5938975467372513,0.34057271926664484
RNN,1,component_56,0.6976365943352455,0.5458553843502252,0.41074316604898076
RNN,1,component_57,0.7126555386530298,0.558827625198643,0.24595127962109442
RNN,1,component_58,0.6895826673809642,0.5469589383348646,0.35726859628741203
RNN,1,component_59,0.7565582113509124,0.6100760196348126,0.2444449688647502
RNN,1,component_60,0.7016202190537838,0.5723417138443254,0.4017796817830912
RNN,2,overall,0.7791735894650487,0.6215009146760784,0.23420203891090066
RNN,2,component_01,0.7673868735317897,0.603416031377483,0.5765384553623633
RNN,2,component_02,0.770378045063434,0.6088840601968135,0.4801427525955319
RNN,2,component_03,0.8277582794299188,0.6647169993261095,0.3076202197019074
RNN,2,component_04,0.8060017245091072,0.6390362879837698,0.3330698593107846
RNN,2,component_05,0.7761552971002867,0.6116791058348834,0.33576535973550203
RNN,2,component_06,0.7881399768972196,0.6323194103007513,0.4809401707905057
RNN,2,component_07,0.8016667982907045,0.6458125007672442,0.34356618540815337
RNN,2,component_08,0.8128521935183951,0.6408330879931519,0.21653118377642627
RNN,2,component_09,0.7981520714421771,0.6368327287895825,0.38327804322828435
RNN,2,component_10,0.7900573654749645,0.6288572624683061,0.2329510333978479
RNN,2,component_11,0.8733934133648612,0.6949924471535663,0.30992372275995056
RNN,2,component_12,0.8448309030721102,0.6720375839167658,0.13157793860130265
RNN,2,component_13,0.7714781171518755,0.6171432092160886,0.19066846610846425
RNN,2,component_14,0.7648540229762796,0.6169112062681249,0.2768891293858069
RNN,2,component_15,0.8151239448589195,0.6571230153845479,0.3585753573963617
RNN,2,component_16,0.7708128537321782,0.6095990037241852,0.1737789764921007
RNN,2,component_17,0.8168287299420676,0.6543431648600717,0.16746515324422007
RNN,2,component_18,0.8356644212399256,0.6656131045307129,0.07055210333693288
RNN,2,component_19,0.8239433962097233,0.6588455805951404,0.1675727759585351
RNN,2,component_20,0.8128512408718745,0.653580261524398,0.2172600346460357
RNN,2,component_21,0.7992984873569415,0.6399025558946903,0.14873888025522847
RNN,2,component_22,0.7968832064982156,0.6393025546690676,0.3146226501530121
RNN,2,component_23,0.791645938240809,0.6448226967972714,0.18711436464529604
RNN,2,component_24,0.8166375562110759,0.6475772836817301,0.0862900086827607
RNN,2,component_25,0.7546911259693158,0.5929261988110779,0.3446291314096067
RNN,2,component_26,0.830317371976747,0.6697070646348593,0.05508825223953512
RNN,2,component_27,0.816476790589562,0.6462439676467711,0.22737283412700804
RNN,2,component_28,0.7611220816416743,0.6090556859938648,0.16494052770214024
RNN,2,component_29,0.7550093358347406,0.6074047256435035,0.21181199584595523
RNN,2,component_30,0.7619169637289924,0.6267201912990034,0.2038446934493549
RNN,2,component_31,0.7575316405986338,0.6094154153980768,0.1870462636726799
RNN,2,component_32,0.7451852138747698,0.5910341685804815,0.1009335185518212
RNN,2,component_33,0.7814582827308791,0.6140211882485599,0.19971452854373364
RNN,2,component_34,0.75474049192238,0.6057415327860936,0.2608851196260145
RNN,2,component_35,0.8208318467407876,0.6445089792869596,0.08955919152303665
RNN,2,component_36,0.706570302957427,0.5699798934141767,0.16402436646351895
RNN,2,component_37,0.7849767560641732,0.6279915362665675,0.20332698532922946
RNN,2,component_38,0.789259467834927,0.6308446727138053,0.08169021927601444
RNN,2,component_39,0.7952755411093154,0.6375041946649018,0.1848906055418399
RNN,2,component_40,0.7500616584393865,0.6030436809183871,0.315644629287628
RNN,2,component_41,0.7742036553112984,0.61067443776392,0.07797719403769848
RNN,2,component_42,0.7710017520417758,0.5935712593770599,0.08734407753735986
RNN,2,component_43,0.7665766702027869,0.6192535943016774,0.09746218695419702
RNN,2,component_44,0.8023789040785991,0.6375286289565117,0.22010009934103175
RNN,2,component_45,0.7657358881914945,0.6088612374896635,0.11824821346220643
RNN,2,component_46,0.7144980722791681,0.5674630326888639,0.1226530977057152
RNN,2,component_47,0.7620834587249696,0.6226455894304784,0.06657653071361164
RNN,2,component_48,0.7333494975086424,0.5865093324264679,0.285309538955168
RNN,2,component_49,0.7708552305009694,0.6037673195802161,0.17191363180213648
RNN,2,component_50,0.6973451160920248,0.5568825222781126,0.24111912389997125
RNN,2,component_51,0.7749790035969047,0.6230099785596095,0.05441402056852381
RNN,2,component_52,0.7254607553692071,0.5911156054585157,0.14229348245559809
RNN,2,component_53,0.7785492897405448,0.6191047720987763,0.23250419731963215
RNN,2,component_54,0.6821380741650349,0.5516845976888989,0.17700511951047354
RNN,2,component_55,0.7965931528128846,0.6368661698538708,0.1621035206464084
RNN,2,component_56,0.7402234533700177,0.5779253606670328,0.27109667593753684
RNN,2,component_57,0.7369385792741747,0.5866186590801613,0.13480955268097533
RNN,2,component_58,0.7145694580165977,0.5641180268098328,0.2370053179199626
RNN,2,component_59,0.8074731292149231,0.6575366567473546,-0.012055767346656228
RNN,2,component_60,0.7439275740175201,0.604593859746131,0.2633242058898158
RNN,4,overall,0.7910469827056054,0.6299090013856878,0.16863374131295658
RNN,4,component_01,0.8101190910166148,0.6261440716513333,0.5114182140356469
RNN,4,component_02,0.7751103056681544,0.6119331378002422,0.4726620856477369
RNN,4,component_03,0.8564930598506987,0.6936360071393821,0.18592280579586265
RNN,4,component_04,0.8442399910528207,0.6643073471197498,0.18693942332252186
RNN,4,component_05,0.8064258527998353,0.6399198272306093,0.23187881785582667
RNN,4,component_06,0.8281455127829614,0.663684167678887,0.3875037609022471
RNN,4,component_07,0.8217100725205124,0.6606277075316388,0.260429635534726
RNN,4,component_08,0.8187951313451114,0.642472332217747,0.1574658197447866
RNN,4,component_09,0.840728740133959,0.6762607735219501,0.2634771111970012
RNN,4,component_10,0.8033023027195628,0.6349716169195925,0.17534785146526963
RNN,4,component_11,0.9217607544515966,0.7352350552454202,0.15420492908293987
RNN,4,component_12,0.8448804976783187,0.6714374164570923,0.11681578033068958
RNN,4,component_13,0.7697247192114236,0.6168846218772701,0.14884437897098193
RNN,4,component_14,0.7722701441821523,0.6197707715836942,0.19824343129891084
RNN,4,component_15,0.8593934347718374,0.6846191534651445,0.1660612767254992
RNN,4,component_16,0.7806532547216708,0.6214689852312969,0.10934150043040108
RNN,4,component_17,0.8378248514926849,0.6701401770852183,0.011432490278213586
RNN,4,component_18,0.8400020408541796,0.6717325033794006,0.0004317569574023043
RNN,4,component_19,0.8402087567338553,0.6695144364084462,0.07043747018562113
RNN,4,component_20,0.823146746248603,0.6555317701187846,0.1316644907894928
RNN,4,component_21,0.8165152062560533,0.6615153031884463,0.06028568762448561
RNN,4,component_22,0.8177654188407122,0.6568460676474662,0.23060818171664094
RNN,4,component_23,0.8057197971152023,0.6560461078416411,0.10629077303689388
RNN,4,component_24,0.823333184734637,0.6531498544058988,0.025001517745137466
RNN,4,component_25,0.7667190433934977,0.6050798023173336,0.31507919171317006
RNN,4,component_26,0.8291949545033325,0.6676111761372419,0.027052282915132286
RNN,4,component_27,0.8187429725728087,0.6449640325699827,0.2029378996062167
RNN,4,component_28,0.7788660884532279,0.6238348860590518,0.05263688251511123
RNN,4,component_29,0.767406287031534,0.6098845928115122,0.11620005241478897
RNN,4,component_30,0.7611934231996247,0.6221206034766292,0.18331872114047396
RNN,4,component_31,0.7624655738744277,0.6067626145799675,0.15095233355334897
RNN,4,component_32,0.75029008545203,0.5965607432630655,0.05733679536684825
RNN,4,component_33,0.7969627559086773,0.6310714477792815,0.10069846708025028
RNN,4,component_34,0.7627777664559875,0.6059038077924611,0.23690999143046274
RNN,4,component_35,0.825588172039524,0.6445596819483473,0.025095211241043983
RNN,4,component_36,0.7046721904057911,0.5657739972505275,0.11266950835790311
RNN,4,component_37,0.792858549941331,0.6395401320927641,0.14414966276094485
RNN,4,component_38,0.7922002414178656,0.6323439281323205,0.009684920201784783
RNN,4,component_39,0.8208813318840812,0.6618105224341632,0.0283339891899217
RNN,4,component_40,0.7528153288052366,0.6034129223537693,0.27634832352565053
RNN,4,component_41,0.7796228834761971,0.6205453270750013,0.01280951837320916
RNN,4,component_42,0.7771362437991511,0.5932838535393081,0.036697500330980785
RNN,4,component_43,0.7680298255606924,0.6241125488093773,0.05585633140604241
RNN,4,component_44,0.8182430005348214,0.6488990235037045,0.1460602755284039
RNN,4,component_45,0.7622166105349729,0.6081589773749957,0.11517445529685608
RNN,4,component_46,0.71212752439123,0.562301225981626,0.08600606966107668
RNN,4,component_47,0.7529370250371487,0.6153757718316923,0.04895770164212828
RNN,4,component_48,0.7427011387097944,0.5908927664172943,0.2151876230478449
RNN,4,component_49,0.7736434671342121,0.6091290141324792,0.13215669518400722
RNN,4,component_50,0.7157297178868184,0.5712602286239835,0.17399395397843898
RNN,4,component_51,0.7797624884744768,0.6209649887327724,-0.0040610771301357595
RNN,4,component_52,0.7431658688612216,0.6068892447386569,0.01718724645195005
RNN,4,component_53,0.7759015835831312,0.6190595084392643,0.21445166651643008
RNN,4,component_54,0.6932168825244417,0.5550593671398536,0.12407367485934323
RNN,4,component_55,0.8081195630284805,0.6436291235877519,0.07083498652670475
RNN,4,component_56,0.7344063820105926,0.5685934882154665,0.26879283824885275
RNN,4,component_57,0.726540732539538,0.578201143406846,0.14765253078243398
RNN,4,component_58,0.7349775925852337,0.5785990517741842,0.13940126578534826
RNN,4,component_59,0.8008853871009499,0.6520010358778651,-0.06651341924970948
RNN,4,component_60,0.750897531564953,0.6085002901943748,0.21803276778266484
RNN,8,overall,0.782957379367664,0.6230716735507524,0.16612383981996098
RNN,8,component_01,0.7954698077369153,0.6199707910786509,0.5438690150646379
RNN,8,component_02,0.7931945590817311,0.6372226485812195,0.4401496863349126
RNN,8,component_03,0.8569532229290251,0.6879253847458872,0.16553500432866622
RNN,8,component_04,0.8237104457109236,0.6493325761046903,0.21964689122814415
RNN,8,component_05,0.7864477887067624,0.6272329643444018,0.27708851411870733
RNN,8,component_06,0.829377759750163,0.6662438865932564,0.379115363006501
RNN,8,component_07,0.7903157301977222,0.63762607309363,0.3630593723413773
RNN,8,component_08,0.8190275189532208,0.6474986272540665,0.09270707182134627
RNN,8,component_09,0.8311344341505497,0.6666474986463247,0.2798377006112453
RNN,8,component_10,0.7914127997653377,0.624191191888572,0.18798285942924794
RNN,8,component_11,0.9252797631201856,0.7455668874678588,0.12094095131043978
