model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7260350329560455,0.5791333826790099,0.4006998775203834
RNN,1,component_01,0.6700229613165766,0.5297921258912666,0.7109276246717863
RNN,1,component_02,0.693914731577408,0.5498859913382372,0.6077560053470109
RNN,1,component_03,0.7255466623065142,0.5839886581833418,0.5542546281998607
RNN,1,component_04,0.7180033501549398,0.5713427994218663,0.5276605822491729
RNN,1,component_05,0.7001093230937279,0.5586593666924112,0.516110486294481
RNN,1,component_06,0.7118204033200737,0.5789220850276103,0.6236360611926427
RNN,1,component_07,0.7183249211927955,0.5815097250199547,0.5438173551423363
RNN,1,component_08,0.7379895028672722,0.5919979632819307,0.4433902945387338
RNN,1,component_09,0.7323946718616363,0.5786069660246322,0.5329595239368987
RNN,1,component_10,0.7082702340740001,0.5642020439521889,0.4778271466161917
RNN,1,component_11,0.7728957083708383,0.6211830561594501,0.5610078616835982
RNN,1,component_12,0.7685644965524907,0.6065919838866184,0.3932274662907485
RNN,1,component_13,0.7254706051594346,0.5847235249925334,0.3456752950452022
RNN,1,component_14,0.7119453642422204,0.576673289671736,0.43321749900501627
RNN,1,component_15,0.7519961856502466,0.604854464474413,0.559228473442932
RNN,1,component_16,0.7082358245623152,0.5658904017413886,0.399317585802102
RNN,1,component_17,0.7612571049216985,0.6059488660458415,0.37315010669611787
RNN,1,component_18,0.7731992211273764,0.6079108221814584,0.2746453145203018
RNN,1,component_19,0.7638343621505954,0.610835106925779,0.3617278198552057
RNN,1,component_20,0.7566817085178906,0.6102779761711873,0.3865377042961843
RNN,1,component_21,0.7140027593519881,0.5649318306503562,0.42756925882487584
RNN,1,component_22,0.7414193579767276,0.5964441660477275,0.45470905711251147
RNN,1,component_23,0.7347263625741466,0.5899829161285934,0.38915159240660985
RNN,1,component_24,0.7682417390728395,0.6117429195444564,0.27228965943924094
RNN,1,component_25,0.7112596484976534,0.5529278344042377,0.4582003572582476
RNN,1,component_26,0.7903329316953421,0.6325480749880336,0.19337551406022338
RNN,1,component_27,0.7756697594991504,0.6124837999210057,0.35363141899974354
RNN,1,component_28,0.7108913559444652,0.5697598668651458,0.3546052190851819
RNN,1,component_29,0.6978177339554419,0.5569541148648013,0.38615607932857826
RNN,1,component_30,0.724835190292111,0.5969726370550885,0.320203197558775
RNN,1,component_31,0.7202604330299113,0.5762241506341224,0.32830303567515073
RNN,1,component_32,0.7093120461087437,0.559365152805903,0.2505207425393743
RNN,1,component_33,0.7340796591420163,0.5788023865660614,0.3801032373677838
RNN,1,component_34,0.7161573046480884,0.5696398078269385,0.34789671739049544
RNN,1,component_35,0.7717253158058823,0.605371109658975,0.27732075575455617
RNN,1,component_36,0.6849615207340419,0.5494863078734366,0.246662147193626
RNN,1,component_37,0.7562220668640337,0.6007807278554498,0.31232039819275137
RNN,1,component_38,0.7333068071208296,0.5807220458184434,0.2594442017590173
RNN,1,component_39,0.7410788278577386,0.5942870380430179,0.3799955196144621
RNN,1,component_40,0.706944213874498,0.5598071226217558,0.45602470594041333
RNN,1,component_41,0.7208629513448302,0.5759187297021061,0.2981356523175353
RNN,1,component_42,0.7347681535753315,0.5703417648213444,0.26506360269664225
RNN,1,component_43,0.7326312053335311,0.5920986997832122,0.2221186888126753
RNN,1,component_44,0.7637914784057671,0.6040503590315855,0.3569703448809826
RNN,1,component_45,0.7297594611170981,0.5790814393417681,0.27414191843880537
RNN,1,component_46,0.682116838625042,0.5426862825475733,0.26851665806634223
RNN,1,component_47,0.7162917213774459,0.587698926124638,0.20414003378677306
RNN,1,component_48,0.6851524126333732,0.5446250188401807,0.4227998170243265
RNN,1,component_49,0.737157317627567,0.5849450344709646,0.28777598101661256
RNN,1,component_50,0.6566489944314802,0.5283479101773892,0.3687943187028057
RNN,1,component_51,0.7184257416818797,0.5699799765483627,0.2759909791354835
RNN,1,component_52,0.6860625647624667,0.5564388959380825,0.3070415669238972
RNN,1,component_53,0.7290151299208342,0.5862603969174135,0.4090056534381977
RNN,1,component_54,0.6629067960672352,0.5362624482109776,0.2528057273050933
RNN,1,component_55,0.7682081654325675,0.6120520946264788,0.30093836069002505
RNN,1,component_56,0.700533321971724,0.5471683109060347,0.4003888933468123
RNN,1,component_57,0.7015257646546574,0.5538553371378536,0.2798301480432196
RNN,1,component_58,0.6914490960021689,0.5518446560822089,0.32941645627575755
RNN,1,component_59,0.7515656564858211,0.6073946332839949,0.24304423430279526
RNN,1,component_60,0.7023974360783294,0.5739208189910332,0.40558863939178136
RNN,2,overall,0.7725430939639779,0.6156882327053823,0.23964334193099968
RNN,2,component_01,0.7773657247537541,0.6094482833018352,0.5747988302708463
RNN,2,component_02,0.7679657368435104,0.6111141270058896,0.48414429958653304
RNN,2,component_03,0.8112219865135333,0.6539441907878369,0.3275096776801266
RNN,2,component_04,0.7915134754818464,0.6270388712955781,0.347596236125002
RNN,2,component_05,0.7683643747381386,0.607027517138639,0.3438750513737109
RNN,2,component_06,0.7897813106059575,0.6308179655697015,0.482116460845486
RNN,2,component_07,0.790914088984347,0.6396668713275799,0.36721654595243824
RNN,2,component_08,0.8151860918807071,0.6468869316595133,0.18113614068816755
RNN,2,component_09,0.7935464897573186,0.6324988627415888,0.39858208362636816
RNN,2,component_10,0.7835314451271412,0.6233211488213248,0.2538961781653881
RNN,2,component_11,0.8709990302524964,0.6952839845439212,0.3243309318088862
RNN,2,component_12,0.8336274306673838,0.6684408867064061,0.14604114259326118
RNN,2,component_13,0.7661208283484018,0.6117189910671585,0.1976681054409481
RNN,2,component_14,0.7651738788897605,0.6149091162032777,0.250305184045838
RNN,2,component_15,0.8176288098570409,0.6560602838340038,0.36310256290619564
RNN,2,component_16,0.7637833225094494,0.6073451191706092,0.1774231198307033
RNN,2,component_17,0.811432745391114,0.6490281648047908,0.15958961103714223
RNN,2,component_18,0.8246242568183038,0.6490927162559326,0.06059820073045878
RNN,2,component_19,0.8153353184209671,0.6475255630162585,0.15623137682440283
RNN,2,component_20,0.8034203805831973,0.6446401501356102,0.21252400639936717
RNN,2,component_21,0.7876294906504838,0.6283240813058432,0.17597541254818116
RNN,2,component_22,0.8057852013235189,0.6490899826361919,0.2883683751996834
RNN,2,component_23,0.7850748573491165,0.6379035860883159,0.1974271095979712
RNN,2,component_24,0.8133036317177289,0.6471363988997056,0.05710932018472772
RNN,2,component_25,0.7535430099342142,0.5868175987726696,0.36301208172367144
RNN,2,component_26,0.8269395638301208,0.6620044117076606,0.028195397390577484
RNN,2,component_27,0.8118231953821216,0.6403660540237753,0.21796693665093198
RNN,2,component_28,0.7505504471503487,0.6039146441836563,0.19217146310183753
RNN,2,component_29,0.7478032565216779,0.5978229849534749,0.21226499226357268
RNN,2,component_30,0.7478108146772694,0.617572202636053,0.23935307815596826
RNN,2,component_31,0.7555229915834657,0.6040474574808974,0.18930709674663773
RNN,2,component_32,0.7314429227874021,0.5768104720516447,0.14123724496656337
RNN,2,component_33,0.775757816951143,0.608619541991761,0.20263476763513757
RNN,2,component_34,0.7446567417517317,0.5959470078296998,0.27443655270682765
RNN,2,component_35,0.8108429245875363,0.6325489754705919,0.09896368555913845
RNN,2,component_36,0.6990785930209819,0.5635851232660037,0.15969170481226547
RNN,2,component_37,0.7966019083301769,0.6371105097474737,0.12555561464452536
RNN,2,component_38,0.7641503665462555,0.605910043749844,0.12418342895512927
RNN,2,component_39,0.794231741468858,0.6458531252836733,0.16842607611218954
RNN,2,component_40,0.7357247106782483,0.5883123306880076,0.3467551843366144
RNN,2,component_41,0.7667288046940882,0.6107106707676662,0.07883764050218262
RNN,2,component_42,0.7634439721092436,0.5832009591522402,0.1321688670676104
RNN,2,component_43,0.7600404306831898,0.6173536537479885,0.1046991039440304
RNN,2,component_44,0.8014427071356625,0.6314182733863909,0.2106724191163525
RNN,2,component_45,0.7532057159482006,0.5969990387253339,0.1600176838625858
RNN,2,component_46,0.706765850943639,0.5594897337505395,0.13450640505713854
RNN,2,component_47,0.7392275417623995,0.6057817748571876,0.08306591033800957
RNN,2,component_48,0.7283583138930111,0.5794069535250334,0.2746265727087321
RNN,2,component_49,0.7670346764075087,0.605877989542499,0.17169272479942185
RNN,2,component_50,0.6869894271808646,0.5534321836580737,0.2571828110829712
RNN,2,component_51,0.7617132754592129,0.6048790825286112,0.051695989182346844
RNN,2,component_52,0.7258171489603673,0.5858677875431153,0.1150600615914375
RNN,2,component_53,0.7630379642391579,0.611088115472884,0.2720597600750969
RNN,2,component_54,0.6763475119610123,0.5464401661842079,0.17578644933674037
RNN,2,component_55,0.8028272432676545,0.6421773726231305,0.13928191459893158
RNN,2,component_56,0.7309339350132946,0.5692489192398879,0.2885818439116932
RNN,2,component_57,0.7199450549340474,0.5733794010171789,0.19443356286694358
RNN,2,component_58,0.7172653066571993,0.5689560364016246,0.21596673922083554
RNN,2,component_59,0.7900695825755991,0.6432460944925448,0.03902191729077902
RNN,2,component_60,0.7349792553492667,0.5968334775524039,0.2938980704709977
RNN,4,overall,0.7849198934576124,0.624693914243833,0.17546143133254707
RNN,4,component_01,0.814785650674115,0.6319727085474842,0.507664207556763
RNN,4,component_02,0.784613334473537,0.6238843022641896,0.46692554513778417
RNN,4,component_03,0.8377912062693817,0.6824009682522496,0.24024588229679708
RNN,4,component_04,0.8274794007837457,0.6510053752274971,0.21741124228585829
RNN,4,component_05,0.8022774409264379,0.637856203713427,0.22719606755273286
RNN,4,component_06,0.8254014129165963,0.657929058851072,0.39753259266863045
RNN,4,component_07,0.8108274010269371,0.6504242949720452,0.28611952833987975
RNN,4,component_08,0.8290796137016836,0.6549872887764305,0.08513449386306132
RNN,4,component_09,0.8292851027409427,0.6666426716006011,0.2857448947582817
RNN,4,component_10,0.7976031053414473,0.632499766255614,0.18687174305313886
RNN,4,component_11,0.9145878358199574,0.7312306896878975,0.18183648352187054
RNN,4,component_12,0.8379589592365903,0.670515115664594,0.12101625094083389
RNN,4,component_13,0.7589289562476739,0.6025480430419946,0.19016359847703845
RNN,4,component_14,0.7743036411402214,0.6227589780966887,0.1752787556538123
RNN,4,component_15,0.8507085125680931,0.6739747396898564,0.20406484263360278
RNN,4,component_16,0.7764372539143835,0.6214752233822277,0.11062279873803213
RNN,4,component_17,0.8279556252812568,0.6592939919525661,0.041560728375668404
RNN,4,component_18,0.8307074523021732,0.6576199610922329,-0.0002839323270322847
RNN,4,component_19,0.8241169835294572,0.6522570178881927,0.0819848696732061
RNN,4,component_20,0.8181739993758809,0.6516037146754226,0.1257691935948809
RNN,4,component_21,0.8032290650017763,0.6490618627529415,0.10165717034887368
RNN,4,component_22,0.8273692877092386,0.6614823831846985,0.18788279063339847
RNN,4,component_23,0.8013611543789682,0.6481704762173641,0.12537769880306254
RNN,4,component_24,0.8178324587978079,0.648712996532964,-0.008958804299850782
RNN,4,component_25,0.7633831883981096,0.5934554192247292,0.3289552757080402
RNN,4,component_26,0.8240728290268617,0.6584880360656592,0.00407628366950954
RNN,4,component_27,0.8159248186028029,0.6388276071002021,0.19039870275437012
RNN,4,component_28,0.7682539661965521,0.6162698021248988,0.08810801298262215
RNN,4,component_29,0.7577335732219943,0.6013977149989811,0.12958163532312209
RNN,4,component_30,0.7537852109944346,0.6176071511458735,0.22274176266459247
RNN,4,component_31,0.759121652397004,0.6049412875586702,0.15405940128106888
RNN,4,component_32,0.7408763393282797,0.5856806648781008,0.09947418090481919
RNN,4,component_33,0.8010159717690457,0.633022997104398,0.08247357077148207
RNN,4,component_34,0.7493256492238689,0.5943137848744209,0.25004588203391603
RNN,4,component_35,0.8184586347757312,0.6399862711059826,0.03299513791666512
RNN,4,component_36,0.7009474083599196,0.5652823108351214,0.11790363414442256
RNN,4,component_37,0.8031289509425481,0.6478055770709826,0.06208253164851366
RNN,4,component_38,0.7687998965228738,0.6112517905573988,0.06818850807020192
RNN,4,component_39,0.8143900641704994,0.6610381754307352,0.036107508976183395
RNN,4,component_40,0.7443022980221543,0.5906040637945719,0.2930533541336062
RNN,4,component_41,0.7693828016420868,0.6176356005952572,0.030903592003910695
RNN,4,component_42,0.7697675904064668,0.5874146255178906,0.08561842316266363
RNN,4,component_43,0.7599755233340773,0.6186925576074831,0.06295966591699581
RNN,4,component_44,0.8157189237860004,0.6423255247498274,0.14293435240986246
RNN,4,component_45,0.7567532064349698,0.6004927119993346,0.13790699068569282
RNN,4,component_46,0.7100499002044532,0.558773208236807,0.08629412932865917
RNN,4,component_47,0.7365001759610381,0.6037645524282286,0.0648022820812371
RNN,4,component_48,0.7475054337451191,0.5957832114146502,0.1937955393781199
RNN,4,component_49,0.7676448525836895,0.6075596697531197,0.12714322273892384
RNN,4,component_50,0.7015009864420455,0.5637926768310142,0.19076950305700185
RNN,4,component_51,0.7659916697960224,0.6074058279853243,-0.007843377950041901
RNN,4,component_52,0.739032430353184,0.5966275912435733,0.0021129323342316763
RNN,4,component_53,0.7685141025928307,0.6172528215606272,0.23891451840799952
RNN,4,component_54,0.6842423653248556,0.5494352743497913,0.11968423611127164
RNN,4,component_55,0.8098163258772946,0.6510070354902775,0.061813114993961
RNN,4,component_56,0.7289294223266819,0.5647995544401381,0.286432098751316
RNN,4,component_57,0.7193541650404631,0.5741997912510254,0.19529653301879024
