model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7310587806769872,0.5829084470564597,0.38575029901774477
RNN,1,component_01,0.671980887134666,0.530540133325726,0.7126793893076758
RNN,1,component_02,0.7035989661563853,0.5511500988140465,0.5938634916582533
RNN,1,component_03,0.7312364714769753,0.5900573017603045,0.530999656811874
RNN,1,component_04,0.7210625117030005,0.5760537628504423,0.5191708800292384
RNN,1,component_05,0.7186897358256389,0.5740865028916824,0.4758874119407297
RNN,1,component_06,0.7158001426124069,0.577692737038596,0.6115630523087717
RNN,1,component_07,0.7215212506448044,0.5851675529253885,0.5334617623013042
RNN,1,component_08,0.736410720815367,0.5877796957964659,0.445261428070088
RNN,1,component_09,0.7373550232022218,0.5839180429989256,0.5289918427188596
RNN,1,component_10,0.721665956449905,0.5726603747016407,0.44978613591221883
RNN,1,component_11,0.7710470838606375,0.6189514782783478,0.5642922436173577
RNN,1,component_12,0.771375827234374,0.6125518793752923,0.38326654157232726
RNN,1,component_13,0.7277360488612309,0.5846838682034667,0.3417350637225274
RNN,1,component_14,0.7207541757257013,0.57970763729956,0.4084992026838666
RNN,1,component_15,0.7552943993374407,0.6049429556852742,0.5296887422446207
RNN,1,component_16,0.7145507641768196,0.5733856300835575,0.379674819574177
RNN,1,component_17,0.7690092216855854,0.6080896636025329,0.3491551933909115
RNN,1,component_18,0.7793586204570757,0.6121866693348806,0.2517862320084543
RNN,1,component_19,0.7711818694760995,0.6176389881536495,0.3315424895401326
RNN,1,component_20,0.7665645663046995,0.6152650539201145,0.35688191374485223
RNN,1,component_21,0.7198837775478609,0.5703156321127105,0.42395580319923215
RNN,1,component_22,0.7519395333452348,0.606567177026334,0.43722239034555843
RNN,1,component_23,0.7456020375803717,0.6003364446640261,0.35791929365557423
RNN,1,component_24,0.7726515857567253,0.6153385613369786,0.256569770456878
RNN,1,component_25,0.7073872580894337,0.5545796823487755,0.4656702202648512
RNN,1,component_26,0.7962566827933727,0.6375393880784309,0.187719287656708
RNN,1,component_27,0.7766585274230563,0.6133293263184044,0.3499083167595996
RNN,1,component_28,0.7156572841687223,0.5734936059585145,0.3280179516992637
RNN,1,component_29,0.7098416554886117,0.5634246927110546,0.35642396750742783
RNN,1,component_30,0.7311361545190467,0.6009109759622898,0.3082871081248456
RNN,1,component_31,0.7360474757020471,0.5903049094694232,0.28658291876573194
RNN,1,component_32,0.7143691472642643,0.5628007669398147,0.236381159335768
RNN,1,component_33,0.7423188180887087,0.5866288807270416,0.3473488378628855
RNN,1,component_34,0.7248309739044014,0.5816026508418473,0.32631537498201585
RNN,1,component_35,0.7740192380263863,0.6073654820621683,0.26496431451974733
RNN,1,component_36,0.6883498210337134,0.5502503208347677,0.22750370223408575
RNN,1,component_37,0.765183077985311,0.614603221541785,0.27694870562567164
RNN,1,component_38,0.7340872217178182,0.5799810151603627,0.2649564770120152
RNN,1,component_39,0.7464708302759628,0.597782129987444,0.3639710011372312
RNN,1,component_40,0.7115489502057681,0.569295068633867,0.42735545434398553
RNN,1,component_41,0.7255004210215676,0.5744890610579582,0.28875600118042954
RNN,1,component_42,0.7378870913443861,0.57354258622691,0.2531660896340684
RNN,1,component_43,0.7401433125026995,0.5978411360594146,0.21173396104753822
RNN,1,component_44,0.7726519457610412,0.6093344785632231,0.328118069610142
RNN,1,component_45,0.7321459363151049,0.5804550609444438,0.2693118609065901
RNN,1,component_46,0.6969906663347807,0.5541073208317463,0.22713267521161237
RNN,1,component_47,0.7128778204938048,0.5831044077582573,0.2260904644744212
RNN,1,component_48,0.6836087156403583,0.5447489868700927,0.4242904635372136
RNN,1,component_49,0.7358487039481628,0.5835878857723416,0.2933261858694119
RNN,1,component_50,0.6625323004752098,0.5287574637837612,0.35069199041163923
RNN,1,component_51,0.7227989001040603,0.5700236172085529,0.2598221628357608
RNN,1,component_52,0.6785095268385588,0.5540917764582813,0.3341701884268891
RNN,1,component_53,0.7307434766582358,0.5827945633372974,0.39448510394585107
RNN,1,component_54,0.6758199547120434,0.545986965274592,0.2143838319306396
RNN,1,component_55,0.764490631230116,0.6082333815917437,0.3129480635508874
RNN,1,component_56,0.6954999429768158,0.5459442845669836,0.4178538602026425
RNN,1,component_57,0.7084946396554256,0.5602224991534706,0.25881599679504436
RNN,1,component_58,0.6932208749945026,0.5562459850027656,0.3250835556965403
RNN,1,component_59,0.7645750925690831,0.6181451865763176,0.2082379755058141
RNN,1,component_60,0.7015573204432544,0.5698902165935003,0.40247127530021476
RNN,2,overall,0.7782162122273718,0.62010462590093,0.22877938732065692
RNN,2,component_01,0.778112571527701,0.6136408333459528,0.578238607390794
RNN,2,component_02,0.7831463329048945,0.6186351413907172,0.4697829941732861
RNN,2,component_03,0.8194122357306074,0.661969284837023,0.31055560403323335
RNN,2,component_04,0.7980883769278705,0.6326839063203438,0.3339699303045774
RNN,2,component_05,0.7917945259852748,0.6269256839315936,0.29115204711924875
