model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7567701274909086,0.603074366321977,0.31837225014109627
RNN,1,component_01,0.7056793616644631,0.5565479307877114,0.679856992691275
RNN,1,component_02,0.7447671258079785,0.5910918279099621,0.5552441522039603
RNN,1,component_03,0.7727005237588139,0.6226904660424466,0.4528247157428459
RNN,1,component_04,0.7390452585562344,0.5934302947026135,0.4848429860717142
RNN,1,component_05,0.7588930699545426,0.6126183369205159,0.3727975031095333
RNN,1,component_06,0.7606348303888962,0.6121031254784788,0.5322286397744072
RNN,1,component_07,0.7251761324539245,0.5850525355592137,0.5142902282981999
RNN,1,component_08,0.7572896921183058,0.6026971398850426,0.3923404491017187
RNN,1,component_09,0.7802173664735997,0.6178459517536983,0.44444640124542784
RNN,1,component_10,0.7456618045738294,0.59878249522537,0.3845954781494409
RNN,1,component_11,0.7976715510645881,0.6381173833910972,0.5054352771912607
RNN,1,component_12,0.7993302456735534,0.6376945751957631,0.3235938388644972
RNN,1,component_13,0.7626702973517521,0.61125436630089,0.27807127640848167
RNN,1,component_14,0.7408110007088288,0.5957200378644336,0.35325261913637246
RNN,1,component_15,0.8014591233020774,0.6380367596715721,0.39384649883744216
RNN,1,component_16,0.7496908946253468,0.5991292241274908,0.27873632251136743
RNN,1,component_17,0.8073143358475201,0.6434800993541909,0.22092867598247562
RNN,1,component_18,0.8066651865810185,0.6304957328804478,0.19003433864587457
RNN,1,component_19,0.7861619560749059,0.6251733938839956,0.2646337046633122
RNN,1,component_20,0.7950917886908443,0.6338702938068211,0.2710631563977685
RNN,1,component_21,0.750575055299662,0.6026818045590179,0.3565453376462581
RNN,1,component_22,0.7871220301953828,0.636523792319603,0.3709143053009336
RNN,1,component_23,0.7720522336180865,0.624674956892351,0.30137825207791896
RNN,1,component_24,0.7907290611769958,0.6298360024575095,0.19303864179523114
RNN,1,component_25,0.734483332480395,0.5690379241539146,0.4295016476000697
RNN,1,component_26,0.8105927178975461,0.6507563200824421,0.159844190651835
RNN,1,component_27,0.8111840504551139,0.6372273549566588,0.25383355281712333
RNN,1,component_28,0.7273011807839443,0.5816477591900696,0.29806543240451056
RNN,1,component_29,0.7112561845411007,0.5687942749628753,0.35925770015197495
RNN,1,component_30,0.7517888103791245,0.615391423817203,0.2822655935690567
RNN,1,component_31,0.7437395574196461,0.5896825033925233,0.2689455706940208
RNN,1,component_32,0.7529669124591352,0.5898170506485262,0.1528687343366422
RNN,1,component_33,0.783372859540319,0.6171734836031663,0.23268388377089413
RNN,1,component_34,0.7479952806301887,0.6034357287175638,0.2841764535870153
RNN,1,component_35,0.8090635637140008,0.6355534366438346,0.15277788044700077
RNN,1,component_36,0.7025849919884917,0.5663690878136691,0.20833713571499782
RNN,1,component_37,0.8069424252423015,0.6389267382727676,0.15007670899844439
RNN,1,component_38,0.738513130732004,0.5854867572549964,0.2585385193924577
RNN,1,component_39,0.773785924097737,0.6227088457718533,0.28009887144741624
RNN,1,component_40,0.7462484461299426,0.5864095542104389,0.31081034248447625
RNN,1,component_41,0.7440204241880924,0.5842352177827658,0.23254239075282468
RNN,1,component_42,0.7703526951186074,0.6030170041057905,0.15542756782617204
RNN,1,component_43,0.7523051876350983,0.6045782132584302,0.18729446987004
RNN,1,component_44,0.7918274966244608,0.625438039200583,0.27923716319120234
RNN,1,component_45,0.75200148194109,0.5926175172018656,0.20022264061973802
RNN,1,component_46,0.7077559555122821,0.5721571317885714,0.20680323729423125
RNN,1,component_47,0.725969865274627,0.5943900216464504,0.20365349207048433
RNN,1,component_48,0.7002332590766794,0.5576397516112321,0.39682392282723694
RNN,1,component_49,0.7633819728243962,0.6112807495932953,0.17733701185006975
RNN,1,component_50,0.6817222767893927,0.5417369548321599,0.3107449014678278
RNN,1,component_51,0.7457732266040054,0.5851851946137849,0.2053455541974369
RNN,1,component_52,0.6934136116197214,0.5743360735386361,0.2833043147361475
RNN,1,component_53,0.7632154306295806,0.6089020647928278,0.3179371083201549
RNN,1,component_54,0.7049452776582751,0.5668597972021581,0.1481294039356283
RNN,1,component_55,0.7866725673328917,0.6259075698440727,0.2704312689741085
RNN,1,component_56,0.7210459379109868,0.557752476516261,0.3702748826185631
