model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7451414008462569,0.5942739959699901,0.3458176680441044
RNN,1,component_01,0.7000454510472569,0.5469442339920021,0.6892322821754713
RNN,1,component_02,0.7249483671379847,0.572029770698182,0.5649550141486039
RNN,1,component_03,0.7558842495597072,0.6112467458867051,0.48052051821590913
RNN,1,component_04,0.7286389018753019,0.5838096569137413,0.5037839812217383
RNN,1,component_05,0.742281347050843,0.5925833158854935,0.41930297394857036
RNN,1,component_06,0.7422971673457162,0.5991781845523145,0.5695484556969601
RNN,1,component_07,0.7249048739808663,0.5884459286355057,0.517206560201912
RNN,1,component_08,0.7656222421861247,0.6165928671643067,0.3685004167206276
RNN,1,component_09,0.7585645235415058,0.6001945428443459,0.4877539955082414
RNN,1,component_10,0.7371092166461499,0.586551028923685,0.4138077162601557
RNN,1,component_11,0.7924033280248748,0.6360424544014797,0.5229542842732472
RNN,1,component_12,0.7758965723058142,0.6186780874419052,0.37913360634283666
RNN,1,component_13,0.733937531327667,0.588418396366102,0.3360068200448573
RNN,1,component_14,0.7445922818925493,0.5983568671761316,0.3431032761407501
RNN,1,component_15,0.7744836117949383,0.6177093817159994,0.4690415326188466
RNN,1,component_16,0.7313399905285539,0.5823275216027273,0.32857186582441156
RNN,1,component_17,0.7880177191188995,0.627022826391287,0.278951387280823
RNN,1,component_18,0.795886854461396,0.6198490848767058,0.20049625739994192
RNN,1,component_19,0.7789491095447335,0.6247092184828917,0.29640434535477456
RNN,1,component_20,0.7833520249495418,0.6259570025234952,0.30901678823443374
RNN,1,component_21,0.7446051733691575,0.5936284379805634,0.3635146101509625
RNN,1,component_22,0.7609687155195461,0.6125224269808697,0.43064590469897013
RNN,1,component_23,0.7596919768169742,0.6138192417677651,0.31560671386770844
RNN,1,component_24,0.7794263247600823,0.6218849024991538,0.22917483184196705
RNN,1,component_25,0.7195615392117286,0.5608579259367701,0.45341954373378857
RNN,1,component_26,0.8056381657386524,0.6446734338746412,0.1505959486552239
RNN,1,component_27,0.7973538194975557,0.626238965946794,0.2906713091009805
RNN,1,component_28,0.7138995549670003,0.5732777825336032,0.33005746866121116
RNN,1,component_29,0.7148756075301431,0.5694219190138426,0.35428663140795724
