model,horizon,component,rmse,mae,corr
RNN,1,overall,0.7079913591774573,0.5648743648666893,0.4485011654381149
RNN,1,component_01,0.6299328847549878,0.505591783177914,0.7424214115364153
RNN,1,component_02,0.6858090956993265,0.547012896497857,0.6114088522927765
RNN,1,component_03,0.7161954376352937,0.5753480119691768,0.5619691708478035
RNN,1,component_04,0.6886171148522575,0.5459925264113469,0.5754029546006414
RNN,1,component_05,0.6814451312585799,0.5442268193850218,0.5469771887080678
RNN,1,component_06,0.6738148712226457,0.544975615510574,0.6659188646466814
RNN,1,component_07,0.6899016469088954,0.5558965857006665,0.5875135787184719
RNN,1,component_08,0.703911036966314,0.5644567534851397,0.5156194201492375
RNN,1,component_09,0.7134665916255427,0.5610317432068386,0.56167314737544
RNN,1,component_10,0.6911748115057109,0.5549948110406293,0.5132134246795277
RNN,1,component_11,0.7454625531664957,0.5959805898746628,0.5982435047065326
RNN,1,component_12,0.7472290746905432,0.5893836070246481,0.4440241238607711
RNN,1,component_13,0.7148108357796604,0.5779821251657637,0.37642628256809724
RNN,1,component_14,0.7052451855307813,0.5722204578585648,0.45109885840086344
RNN,1,component_15,0.7180060170307896,0.5798360215704798,0.6031770084486031
RNN,1,component_16,0.6890404870943317,0.5503176191829826,0.450123341753482
RNN,1,component_17,0.7498382971539415,0.5949396136386388,0.4046117933162161
RNN,1,component_18,0.7374698507979548,0.578350858865704,0.3896555193855478
RNN,1,component_19,0.7377881200548603,0.5923968247902247,0.42907853011611946
RNN,1,component_20,0.7293360563584889,0.5828764402549088,0.4636167300876441
RNN,1,component_21,0.6913502345688856,0.545298288477994,0.474849683073363
RNN,1,component_22,0.7229912897870785,0.579605620332954,0.4870353319300617
RNN,1,component_23,0.7165738757096537,0.5724597085819048,0.43655004072664183
RNN,1,component_24,0.7420530278228022,0.5967610231482959,0.3703479767653245
RNN,1,component_25,0.6985481378127627,0.5438694094626191,0.4727165724073037
RNN,1,component_26,0.7623421414497761,0.6096828670821803,0.30157315383348804
RNN,1,component_27,0.7627209410566569,0.6074709090273117,0.3872200846677155
RNN,1,component_28,0.690404125773147,0.553482722394721,0.4091969225677124
RNN,1,component_29,0.6800220453067916,0.5478138829583772,0.44147178902284545
RNN,1,component_30,0.7166195535351362,0.588935954883747,0.34596433678863087
RNN,1,component_31,0.7107900426678936,0.5739131810327363,0.37617394158893586
RNN,1,component_32,0.6983389243944331,0.5510444395543969,0.283810340053042
RNN,1,component_33,0.7167792995817458,0.572202052180643,0.43002767087741045
RNN,1,component_34,0.6980752585652594,0.5602796093007668,0.3801047789057167
